,url,location,bed,bath,area,price
19762,https://www.rumah.com/listing-properti/dijual-dijual-rumah-baru-dekat-pintu-tol-di-bsd-the-green-oleh-putu-dewi-21176810,"BSD, Tangerang Selatan, Banten",2.0,2.0,69 m²,"2,2 M"
26205,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-ciputat-bintaro-dekat-stasiun-sudimara-oleh-alexa-21453597,"Ciputat, Tangerang Selatan, Banten",3.0,2.0,64 m²,"1,28 M"
21843,https://www.rumah.com/listing-properti/dijual-dijual-cepat-rumah-brand-new-fully-furnished-ada-kolam-renang-oleh-josie-21460175,"Parigi, Sektor 9, Bintaro, Tangerang Selatan, Banten",5.0,4.0,233 m²,"3,3 M"
13156,https://www.rumah.com/listing-properti/dijual-aether-greenwich-prk-oleh-michael-21748015,"BSD, Tangerang Selatan, Banten",4.0,3.0,156 m²,"2,7 M"
6347,https://www.rumah.com/listing-properti/dijual-griya-kedaung-asri-oleh-rini-purwaning-astuti-20691918,"Griya Kedaung Asri, Ciputat, Tangerang Selatan, Banten",3.0,1.0,40 m²,875 jt
14394,https://www.rumah.com/listing-properti/dijual-cluster-prestigia-the-eminent-bsd-oleh-fahad-21739767,"Cluster Prestigia The Eminent BSD, BSD, Tangerang Selatan, Banten",3.0,2.0,105 m²,"2,9 M"
89,https://www.rumah.com/listing-properti/dijual-rumah-dijual-gading-serpong-bangunan-baru-3lantai-dalam-cluster-elite-oleh-indah-ayu-21723124,"Gading serpong, Gading Serpong, Tangerang Selatan, Banten",8.0,6.0,525 m²,"7,9 M"
6795,https://www.rumah.com/listing-properti/dijual-jual-rumah-bintaro-sektor-4-oleh-eril-21794618,"Binaro Sektor 4, Bintaro, Tangerang Selatan, Banten",5.0,4.0,160 m²,"2,2 M"
16554,https://www.rumah.com/listing-properti/dijual-dijual-rumah-2-lantai-di-river-park-bintaro-jaya-sektor-8-oleh-lisa-21719335,"Bintaro, Tangerang Selatan, Banten",4.0,4.0,330 m²,"5,9 M"
10568,https://www.rumah.com/listing-properti/dijual-discovery-bintaro-oleh-amelia-putri-21769173,"Bintaro, Tangerang Selatan, Banten",5.0,4.0,250 m²,"4,4 M"
21494,https://www.rumah.com/listing-properti/dijual-bintaro-sektor-9-oleh-muhammad-nur-21095858,"Discovery Bintaro jaya, Bintaro, Tangerang Selatan, Banten",5.0,4.0,220 m²,"3,7 M"
16421,https://www.rumah.com/listing-properti/dijual-rumah-brand-new-aman-nyaman-dan-tinggal-huni-di-icon-cosmo-boulevard-bsd-harga-nego-oleh-handiyono-sunandjaja-20564891,"BSD, Tangerang Selatan, Banten",5.0,4.0,220 m²,"4,5 M"
1925,https://www.rumah.com/listing-properti/dijual-cluster-agnesi-gading-serpong-oleh-djasmel-wandy-21819512,"Gading Serpong, Tangerang Selatan, Banten",2.0,2.0,77 m²,"1,7 M"
13158,https://www.rumah.com/listing-properti/dijual-dijual-disewakan-rumah-millenial-inspirahauz-tabebuya-bsd-city-hook-oleh-edy-ho-21128100,"BSD, Tangerang Selatan, Banten",2.0,2.0,48 m²,"1,2 M"
2936,https://www.rumah.com/listing-properti/dijual-rumah-dijual-di-kebayoran-residence-bintaro-jaya-sektor-7-oleh-alexa-21815003,"Bintaro, Tangerang Selatan, Banten",4.0,4.0,350 m²,"5,7 M"
25871,https://www.rumah.com/listing-properti/dijual-mandar-bintaro-oleh-wanty-s-19384053,"Mandar bintaro, Bintaro, Tangerang Selatan, Banten",5.0,3.0,300 m²,"6,5 M"
108,https://www.rumah.com/listing-properti/dijual-jual-rumah-baru-2lt-siap-huni-di-pamulang-2km-an-ke-unpam-5km-an-ke-tol-akses-muat-2-mobil-oleh-nur-hayatie-20527545,"Jalan Swadaya, Pamulang, Tangerang Selatan, Banten",2.0,2.0,65 m²,795 jt
11215,https://www.rumah.com/listing-properti/dijual-jual-rumah-bagus-di-bintaro-sektor-3-oleh-linka-21221309,"Bintaro, Tangerang Selatan, Banten",4.0,4.0,265 m²,"5,9 M"
16446,https://www.rumah.com/listing-properti/dijual-dijual-rumah-bagus-strategis-dekat-stasiun-sudimara-bintaro-1137-mei-oleh-amalia-20720597,"Bintaro, Tangerang Selatan, Banten",3.0,2.0,63 m²,"1,625 M"
17503,https://www.rumah.com/listing-properti/dijual-kencana-lokasi-bsd-oleh-wita-waryuni-21709500,"BSD, Tangerang Selatan, Banten",6.0,4.0,300 m²,"3,8 M"
14199,https://www.rumah.com/listing-properti/dijual-cluster-sakeena-ciputat-murah-oleh-ismul-18934523,"Jl Aria putra, Ciputat, Tangerang Selatan, Banten",3.0,2.0,58 m²,700 jt
4278,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-pamulang-tangerang-selatan-magani-residence-3-oleh-ogi-irawan-21270105,"jalan inpres, Pamulang, Tangerang Selatan, Banten",3.0,2.0,66 m²,729 jt
700,https://www.rumah.com/listing-properti/dijual-rumah-dijual-dekat-bintaro-plaza-dan-sekolah-al-azhar-oleh-gerry-nur-dhiansyah-21822763,"Pondok Aren, Tangerang Selatan, Banten",4.0,2.0,112 m²,"1,35 M"
21056,https://www.rumah.com/listing-properti/dijual-rumah-hook-di-sektor-5-bintaro-jaya-siap-huni-am-9671-rd-oleh-ade-muliana-21673974,"Bintaro Jaya Sektor 5, Bintaro, Tangerang Selatan, Banten",2.0,1.0,120 m²,"2,875 M"
14298,https://www.rumah.com/listing-properti/dijual-bintaro-sektor-5-rumah-dijual-yb-oleh-hendra-hartono-21740687,"Bintaro, Tangerang Selatan, Banten",3.0,2.0,125 m²,"2,4 M"
9003,https://www.rumah.com/listing-properti/dijual-bsd-city-taman-giri-loka-oleh-slamed-20874651,"Jl BSD, Lengkong Gudang, Serpong, Serpong, Tangerang Selatan, Banten",5.0,5.0,151 m²,"4,9 M"
21948,https://www.rumah.com/listing-properti/dijual-trevista-hills-oleh-indra-fahreza-18584857,"Jalan raya pondok petir Bojongsari depok, Pamulang, Tangerang Selatan, Banten",2.0,1.0,45 m²,"942,5 jt"
27570,https://www.rumah.com/listing-properti/dijual-rumah-strategis-di-perumahan-lagoon-serpong-harga-nego-oleh-luca-rimba-liotez-20993993,"BSD, Tangerang Selatan, Banten",2.0,2.0,59 m²,950 jt
6178,https://www.rumah.com/listing-properti/dijual-discovery-bintaro-jaya-sektor-9-oleh-endang-kumalasari-20721402,"Discovery Bintaro Jaya Sektor 9, Bintaro, Tangerang Selatan, Banten",7.0,5.0,200 m²,"3,5 M"
25681,https://www.rumah.com/listing-properti/dijual-perkici-bintaro-jaya-sektor-5-oleh-endang-kumalasari-21634536,"Perkici Bintaro Jaya Sektor 5, Bintaro, Tangerang Selatan, Banten",4.0,2.0,130 m²,"1,55 M"
23128,https://www.rumah.com/listing-properti/dijual-rumah-ciputat-tangsel-komplek-bukit-nusa-indah-oleh-dhidy-21400814,"Ciputat, Ciputat, Tangerang Selatan, Banten",2.0,1.0,60 m²,685 jt
3101,https://www.rumah.com/listing-properti/dijual-villa-dago-pamulang-oleh-eky-19003148,"jln raya siliwangi Pamulang, Pamulang, Tangerang Selatan, Banten",2.0,2.0,65 m²,960 jt
26822,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-oleh-vivi-siregar-21462259,"Bintaro Jaya Sektor 9, Bintaro, Tangerang Selatan, Banten",4.0,2.0,140 m²,"2,8 M"
16785,https://www.rumah.com/listing-properti/dijual-savia-park-oleh-felly-sung-20675960,"Serpong Utara, Tangerang Selatan, Banten",3.0,2.0,81 m²,"1,425 M"
9707,https://www.rumah.com/listing-properti/dijual-cireunde-oleh-m-noor-chandra-17217737,"Komplek PDK Lebak Bulus, Ciputat Timur, Tangerang Selatan, Banten",3.0,2.0,100 m²,"1,9 M"
20030,https://www.rumah.com/listing-properti/dijual-tirta-golf-bsd-city-oleh-dian-21165879,"BSD, Tangerang Selatan, Banten",4.0,3.0,650 m²,14 M
13441,https://www.rumah.com/listing-properti/dijual-2-unit-terakhirr-segera-miliki-hunian-murah-2lt-di-bintaro-oleh-fitriana-19209313,"JL.KP.RW.BAR.PD PUCUNG KEC.PD AREN, Pondok Aren, Tangerang Selatan, Banten",3.0,2.0,48 m²,700 jt
16914,https://www.rumah.com/listing-properti/dijual-bsd-city-taman-giri-loka-oleh-dedi-hermawan-21014384,"Jl BSD, Lengkong Gudang, Serpong, Serpong, Tangerang Selatan, Banten",5.0,5.0,350 m²,"4,8 M"
131,https://www.rumah.com/listing-properti/dijual-rumah-di-jual-bagus-nyaman-asri-di-bintaro-jaya-sektor-9-tangerang-selatan-oleh-pradana-20855805,"Bintaro, Tangerang Selatan, Banten",3.0,2.0,90 m²,"1,69 M"
13214,https://www.rumah.com/listing-properti/dijual-dijual-rumah-terawat-siap-huni-kawasan-bintaro-tw-0406ec-oleh-wilma-21153395,"Bintaro, Tangerang Selatan, Banten",4.0,2.0,120 m²,"1,3 M"
17096,https://www.rumah.com/listing-properti/dijual-rumah-strategis-bebas-banjir-di-bintaro-jaya-sektor-3-oleh-yuni-21198661,"Bintaro, Tangerang Selatan, Banten",5.0,3.0,250 m²,"3,5 M"
1122,https://www.rumah.com/listing-properti/dijual-omaha-village-oleh-refa-21374411,"Jalan omaha, Gading Serpong, Tangerang Selatan, Banten",3.0,3.0,116 m²,"1,5 M"
14747,https://www.rumah.com/listing-properti/dijual-bukit-dago-oleh-hambali-17482375,". Jl. Raya Curug, Gunung Sindur, Pamulang, Tangerang Selatan, Banten",2.0,1.0,40 m²,450 jt
15242,https://www.rumah.com/listing-properti/dijual-dijual-rumah-mewah-murah-dikomplek-dpr-ri-dibintaro-jaya-tangerang-selatan-oleh-gatot-saharso-21648161,"jln jalak bintaro jaya tangerang selatan, Bintaro, Tangerang Selatan, Banten",6.0,4.0,360 m²,"6,89 M"
22758,https://www.rumah.com/listing-properti/dijual-villa-inti-persada-pamulang-oleh-samsul-bachtiar-21054233,"Pamulang, Tangerang Selatan, Banten",4.0,2.0,135 m²,"1,25 M"
13570,https://www.rumah.com/listing-properti/dijual-sutera-olivia-alam-sutera-oleh-teguh-marihot-21183221,"Jl Sutera Olivia, Serpong Utara, Tangerang Selatan, Banten",5.0,4.0,450 m²,"7,5 M"
5502,https://www.rumah.com/listing-properti/dijual-rumah-cantik-dan-istimewa-kt-4-2-km-4-1-di-bsd-tangerang-selatan-oleh-metiawan-20910362,"BSD, Tangerang Selatan, Banten",4.0,4.0,290 m²,"5,9 M"
9048,https://www.rumah.com/listing-properti/dijual-bintaro-area-sektor-7-jl-rusa-raya-pondok-ranji-oleh-syamsul-bahrie-21787595,"Jl.Rusa ,Pondok Ranji Tangerang Selatan Bintaro 7, Bintaro, Tangerang Selatan, Banten",7.0,7.0,200 m²,"1,25 M"
29176,https://www.rumah.com/listing-properti/dijual-rumah-fresco-virginia-village-tipe-4x8-harga-tunai-keras-sama-harga-kpr-dp-1x-oleh-antoni-21584488,"Virginia Village, Bintaro, Tangerang Selatan, Banten",2.0,1.0,41 m²,840 jt
18743,https://www.rumah.com/listing-properti/dijual-dijual-rumah-the-savia-bsd-tangerang-selatan-oleh-irmawati-21696970,"BSD, Tangerang Selatan, Banten",3.0,2.0,107 m²,2 M
17494,https://www.rumah.com/listing-properti/dijual-dijual-rumah-tanah-luas-furnished-bintaro-jaya-sektor-2-tangerang-selatan-oleh-qadrina-20576473,"Bintaro sektor 2, Bintaro, Tangerang Selatan, Banten",8.0,5.0,760 m²,"6,3 M"
16436,https://www.rumah.com/listing-properti/dijual-rumah-bagus-di-sektor-9-bintaro-jaya-3-3-m-4067-oc-oleh-roni-21719961,"Bintaro, Tangerang Selatan, Banten",3.0,3.0,210 m²,"3,3 M"
20489,https://www.rumah.com/listing-properti/dijual-bintaro-sektor-9-discovery-oleh-aji-wibowo-19458070,"Jalan MH Thamrin, Bintaro, Tangerang Selatan, Banten",5.0,4.0,142 m²,"4,5 M"
19512,https://www.rumah.com/listing-properti/dijual-jual-rumah-2-lantai-dalam-cluster-di-emerald-view-bintaro-sc-10059-oleh-gebie-21689105,"bintaro sektor 9, Bintaro, Tangerang Selatan, Banten",4.0,3.0,135 m²,"3,3 M"
20708,https://www.rumah.com/listing-properti/dijual-jual-rumah-mewah-dharmawangsa-bintaro-jaya-oleh-jojo-manuel-21150102,"Bintaro, Tangerang Selatan, Banten",5.0,5.0,248 m²,"7,1 M"
